file,column,noun,count
train.csv,summary,저번,2
train.csv,dialogue,이쪽,147
train.csv,summary,이쪽,1
train.csv,dialogue,저거,62
train.csv,dialogue,저건,47
train.csv,dialogue,저의,21
train.csv,summary,저의,2
train.csv,dialogue,저요,16
train.csv,dialogue,저게,33
train.csv,dialogue,이대,9
train.csv,dialogue,그림,118
train.csv,summary,그림,39
train.csv,dialogue,저 ,1102
train.csv,summary,저 ,107
train.csv,dialogue,이블,169
train.csv,summary,이블,54
train.csv,dialogue,이웃,100
train.csv,summary,이웃,46
train.csv,dialogue,그땐,15
train.csv,dialogue,그중,47
train.csv,summary,그중,4
train.csv,dialogue,이룰,9
train.csv,summary,이룰,1
train.csv,dialogue,저,5223
train.csv,summary,저,723
train.csv,dialogue,그,10656
train.csv,summary,그,2832
dev.csv,dialogue,이 시간대에,1
dev.csv,dialogue,이 프로젝트,1
dev.csv,dialogue,이 도시에서,1
dev.csv,dialogue,이 프로그램,1
dev.csv,dialogue,그 사람들,3
dev.csv,dialogue,그 사람의,1
dev.csv,summary,이 사람들,1
dev.csv,dialogue,이 드레스,1
dev.csv,dialogue,그 정도면,1
dev.csv,dialogue,그 다음엔,1
dev.csv,dialogue,그 표지판,1
dev.csv,dialogue,그러시군요,1
dev.csv,dialogue,이 처방전,1
dev.csv,dialogue,이 사무실,3
dev.csv,dialogue,이 아파트,2
dev.csv,dialogue,이 여기서,1
dev.csv,dialogue,그 비행기,1
dev.csv,dialogue,이 컴퓨터,3
dev.csv,summary,이 컴퓨터,1
dev.csv,dialogue,이 대부분,1
dev.csv,dialogue,그 사람,12
dev.csv,dialogue,그 친구,3
dev.csv,dialogue,그 얘기,1
dev.csv,dialogue,이 다음,4
dev.csv,summary,이 다음,1
dev.csv,dialogue,이 회사,3
dev.csv,dialogue,이 도시,2
dev.csv,dialogue,이 시간,2
dev.csv,dialogue,이 문제,2
dev.csv,summary,이 문제,1
dev.csv,dialogue,그다음에,2
dev.csv,dialogue,이 버스,2
dev.csv,dialogue,그 수업,2
dev.csv,dialogue,그 자리,3
dev.csv,dialogue,저 사람,2
dev.csv,dialogue,이 셔츠,1
dev.csv,dialogue,이 자리,4
dev.csv,summary,이 자리,2
dev.csv,dialogue,그 영화,3
dev.csv,dialogue,이 신발,1
dev.csv,dialogue,이 수업,2
dev.csv,summary,이 수업,1
dev.csv,dialogue,그 시간,2
dev.csv,dialogue,그 부분,3
dev.csv,dialogue,그 여자,1
dev.csv,dialogue,이 가게,1
dev.csv,dialogue,이 근처,1
dev.csv,dialogue,이 도움,1
dev.csv,dialogue,그 가격,3
dev.csv,dialogue,이 소포,1
dev.csv,dialogue,이 영화,1
dev.csv,summary,이 음악,1
dev.csv,dialogue,이 가방,1
dev.csv,dialogue,이 동네,2
dev.csv,dialogue,이 모델,1
dev.csv,dialogue,이 가격,2
dev.csv,dialogue,저 건물,2
dev.csv,dialogue,그 외에,2
dev.csv,dialogue,그 마음,1
dev.csv,dialogue,이 반지,1
dev.csv,dialogue,이 여기,1
dev.csv,dialogue,그 후에,1
dev.csv,dialogue,그 다음,1
dev.csv,dialogue,이 편지,1
dev.csv,dialogue,이 선반,1
dev.csv,dialogue,이 지금,1
dev.csv,dialogue,이 제품,1
dev.csv,summary,이 제품,1
dev.csv,summary,이 사람,1
dev.csv,dialogue,이 직업,3
dev.csv,summary,이 직업,1
dev.csv,dialogue,그 분야,1
dev.csv,dialogue,이 학교,1
dev.csv,dialogue,이 양식,4
dev.csv,dialogue,이 종이,1
dev.csv,dialogue,이 기계,2
dev.csv,dialogue,그 전에,1
dev.csv,dialogue,그 버스,2
dev.csv,dialogue,이 신문,1
dev.csv,dialogue,이 모두,1
dev.csv,dialogue,이 운동,1
dev.csv,dialogue,이 우리,7
dev.csv,summary,이 제안,1
dev.csv,dialogue,이 음식,1
dev.csv,dialogue,이 때문,2
dev.csv,dialogue,이 직책,2
dev.csv,dialogue,이 그림,1
dev.csv,dialogue,이 하루,1
dev.csv,dialogue,이 직무,2
dev.csv,dialogue,이 거리,1
dev.csv,summary,이 광고,1
dev.csv,dialogue,그 정도,7
dev.csv,dialogue,이 잡지,2
dev.csv,dialogue,이 나무,1
dev.csv,dialogue,이 집,2
dev.csv,summary,이 집,3
dev.csv,dialogue,그 일,2
dev.csv,dialogue,이 차,2
dev.csv,dialogue,그녀의,4
dev.csv,summary,그녀의,5
dev.csv,dialogue,그 말,4
dev.csv,summary,그 말,1
dev.csv,dialogue,그 애,2
dev.csv,dialogue,이 일,5
dev.csv,summary,이 일,3
dev.csv,dialogue,이 약,5
dev.csv,summary,이 약,2
dev.csv,dialogue,그 책,2
dev.csv,dialogue,그 후,5
dev.csv,summary,그 후,1
dev.csv,dialogue,그분들,4
dev.csv,dialogue,이 날,2
dev.csv,dialogue,이 새,1
dev.csv,dialogue,그 차,1
dev.csv,dialogue,이 길,6
dev.csv,summary,이 길,2
dev.csv,dialogue,그 전,2
dev.csv,dialogue,이 방,2
dev.csv,dialogue,그것들,1
dev.csv,dialogue,이 색,3
dev.csv,dialogue,이디어,4
dev.csv,summary,이디어,1
dev.csv,dialogue,그 집,3
dev.csv,summary,그 집,2
dev.csv,dialogue,그 점,2
dev.csv,dialogue,그다음,3
dev.csv,dialogue,이후에,2
dev.csv,summary,이후에,1
dev.csv,dialogue,저 길,1
dev.csv,dialogue,이 문,2
dev.csv,summary,이 문,1
dev.csv,dialogue,그 외,2
dev.csv,dialogue,그 정,7
dev.csv,dialogue,이 공,5
dev.csv,summary,이 공,2
dev.csv,dialogue,그 중,3
dev.csv,dialogue,그 둘,1
dev.csv,dialogue,이 그,14
dev.csv,summary,이 그,5
dev.csv,dialogue,이 꼭,2
dev.csv,dialogue,이 줄,2
dev.csv,summary,그곳의,2
dev.csv,dialogue,이웃들,2
dev.csv,dialogue,이 첫,1
dev.csv,dialogue,이 정,20
dev.csv,dialogue,그 안,1
dev.csv,dialogue,이 말,3
dev.csv,dialogue,그 분,2
dev.csv,dialogue,그게,63
dev.csv,summary,그게,1
dev.csv,dialogue,그런,107
dev.csv,summary,그런,1
dev.csv,dialogue,그거,47
dev.csv,dialogue,그건,47
dev.csv,dialogue,그녀,16
dev.csv,summary,그녀,16
dev.csv,dialogue,저기,46
dev.csv,dialogue,이거,28
dev.csv,dialogue,그때,18
dev.csv,dialogue,이건,24
dev.csv,dialogue,그걸,19
dev.csv,dialogue,그분,7
dev.csv,dialogue,이게,15
dev.csv,dialogue,그곳,1
dev.csv,summary,그곳,4
dev.csv,dialogue,그것,7
dev.csv,summary,그것,7
dev.csv,dialogue,그쪽,1
dev.csv,dialogue,이걸,9
dev.csv,dialogue,그의,4
dev.csv,summary,그의,2
dev.csv,dialogue,이곳,5
dev.csv,summary,이곳,1
dev.csv,dialogue,이것,4
dev.csv,summary,이것,2
dev.csv,dialogue,저쪽,6
dev.csv,dialogue,그날,4
dev.csv,dialogue,저번,2
dev.csv,dialogue,이쪽,3
dev.csv,dialogue,저거,4
dev.csv,dialogue,저건,6
dev.csv,dialogue,저의,1
dev.csv,dialogue,저게,1
dev.csv,dialogue,그림,4
dev.csv,summary,그림,3
dev.csv,dialogue,저 ,50
dev.csv,summary,저 ,1
dev.csv,dialogue,이블,9
dev.csv,summary,이블,4
dev.csv,dialogue,이웃,5
dev.csv,dialogue,그중,1
dev.csv,dialogue,이룰,2
dev.csv,dialogue,저,209
dev.csv,summary,저,21
dev.csv,dialogue,그,424
dev.csv,summary,그,93
test.csv,dialogue,이 시간대에,1
test.csv,dialogue,이 프로젝트,1
test.csv,dialogue,이 도시에서,2
test.csv,dialogue,이 프로그램,1
test.csv,dialogue,그 사람들,2
test.csv,dialogue,이 사람들,1
test.csv,dialogue,그 정도면,1
test.csv,dialogue,이 보고서,2
test.csv,dialogue,그 다음엔,2
test.csv,dialogue,이 정도면,1
test.csv,dialogue,그 다음에,2
test.csv,dialogue,이 생각해,1
test.csv,dialogue,이 사무실,5
test.csv,dialogue,이 도시의,1
test.csv,dialogue,그 선생님,1
test.csv,dialogue,그 비행기,1
test.csv,dialogue,이 컴퓨터,2
test.csv,dialogue,그 사람,10
test.csv,dialogue,그 친구,5
test.csv,dialogue,이 다음,1
test.csv,dialogue,저 여자,2
test.csv,dialogue,이 회사,5
test.csv,dialogue,이 도시,7
test.csv,dialogue,이 시간,2
test.csv,dialogue,이 문제,4
test.csv,dialogue,그다음에,6
test.csv,dialogue,이 지역,3
test.csv,dialogue,그 남자,1
test.csv,dialogue,이 버스,1
test.csv,dialogue,그 수업,3
test.csv,dialogue,저 사람,2
test.csv,dialogue,이 자리,2
test.csv,dialogue,그 정보,1
test.csv,dialogue,그 영화,1
test.csv,dialogue,이 수업,1
test.csv,dialogue,그 시간,3
test.csv,dialogue,그 부분,1
test.csv,dialogue,그 여자,2
test.csv,dialogue,이 도움,1
test.csv,dialogue,이 소포,3
test.csv,dialogue,이 영화,1
test.csv,dialogue,이 계약,1
test.csv,dialogue,이 가방,1
test.csv,dialogue,그 외에,1
test.csv,dialogue,이 여기,2
test.csv,dialogue,그 후에,2
test.csv,dialogue,그 다음,4
test.csv,dialogue,이 편지,2
test.csv,dialogue,이 지금,3
test.csv,dialogue,이 제품,1
test.csv,dialogue,이 사람,1
test.csv,dialogue,그 분야,1
test.csv,dialogue,이 학교,2
test.csv,dialogue,이 양식,4
test.csv,dialogue,이 분야,2
test.csv,dialogue,이 기계,3
test.csv,dialogue,그 전에,1
test.csv,dialogue,이 모두,2
test.csv,dialogue,이 우리,4
test.csv,dialogue,이 나라,2
test.csv,dialogue,이 음식,1
test.csv,dialogue,이 건물,2
test.csv,dialogue,이 직책,1
test.csv,dialogue,그 학생,1
test.csv,dialogue,그 식당,1
test.csv,dialogue,이 하루,1
test.csv,dialogue,이 얘기,4
test.csv,dialogue,그 소식,2
test.csv,dialogue,이 실제,1
test.csv,dialogue,이 완벽,1
test.csv,dialogue,그 목표,1
test.csv,dialogue,이 거리,1
test.csv,dialogue,그 정도,2
test.csv,dialogue,이 경기,1
test.csv,dialogue,이 집,3
test.csv,dialogue,그 일,3
test.csv,dialogue,이 차,4
test.csv,dialogue,그녀의,7
test.csv,dialogue,그 말,4
test.csv,dialogue,이 책,2
test.csv,dialogue,그 애,1
test.csv,dialogue,이 일,12
test.csv,dialogue,이 약,1
test.csv,dialogue,그 후,2
test.csv,dialogue,그분들,1
test.csv,dialogue,이 날,3
test.csv,dialogue,이 새,2
test.csv,dialogue,그 차,1
test.csv,dialogue,이 길,1
test.csv,dialogue,그 전,1
test.csv,dialogue,이 방,2
test.csv,dialogue,이 색,1
test.csv,dialogue,그 길,1
test.csv,dialogue,이 돈,2
test.csv,dialogue,이디어,6
test.csv,dialogue,그 집,1
test.csv,dialogue,그다음,7
test.csv,dialogue,이후에,2
test.csv,dialogue,이 문,4
test.csv,dialogue,그 외,3
test.csv,dialogue,그 정,3
test.csv,dialogue,이 공,7
test.csv,dialogue,그 둘,1
test.csv,dialogue,이 그,21
test.csv,dialogue,이 줄,1
test.csv,dialogue,이웃들,1
test.csv,dialogue,이 정,20
test.csv,dialogue,이 말,5
test.csv,dialogue,그 분,1
test.csv,dialogue,그게,60
test.csv,dialogue,그런,106
test.csv,dialogue,그거,59
test.csv,dialogue,그건,50
test.csv,dialogue,그녀,33
test.csv,dialogue,저기,37
test.csv,dialogue,이거,29
test.csv,dialogue,그때,13
test.csv,dialogue,이건,22
test.csv,dialogue,그걸,25
test.csv,dialogue,그분,7
test.csv,dialogue,이게,20
test.csv,dialogue,그곳,15
test.csv,dialogue,그것,15
test.csv,dialogue,그쪽,3
test.csv,dialogue,이걸,15
test.csv,dialogue,그의,12
test.csv,dialogue,이곳,2
test.csv,dialogue,이것,2
test.csv,dialogue,저쪽,11
test.csv,dialogue,그날,4
test.csv,dialogue,저번,4
test.csv,dialogue,이쪽,6
test.csv,dialogue,저거,1
test.csv,dialogue,저건,2
test.csv,dialogue,저게,4
test.csv,dialogue,그림,6
test.csv,dialogue,저 ,52
test.csv,dialogue,이블,7
test.csv,dialogue,이웃,5
test.csv,dialogue,그땐,1
test.csv,dialogue,그중,2
test.csv,dialogue,저,218
test.csv,dialogue,그,426
